time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,orientation_x,orientation_y,orientation_z,orientation_w,acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z
2.1499999999999764,-21.0,-16.0,-30.0,-4.0,6.0,9.0,3.0,11.0,0.05828857421875,0.4915771484375,-0.79046630859375,0.36077880859375,-0.4033203125,-0.72509765625,0.49560546875,-3.375,12.5625,0.0
2.1549999999999763,1.0,11.0,12.0,0.0,-1.0,0.0,6.0,8.0,0.06036376953125,0.493408203125,-0.789794921875,0.359375,-0.447265625,-0.68212890625,0.50537109375,-7.5625,17.75,-1.375
2.159999999999976,20.0,-5.0,7.0,-9.0,-6.0,-11.0,18.0,4.0,0.06170654296875,0.4957275390625,-0.7884521484375,0.35882568359375,-0.478515625,-0.72900390625,0.5126953125,-12.0625,12.0625,1.5625
2.164999999999976,20.0,-5.0,7.0,-9.0,-6.0,-11.0,18.0,4.0,0.06170654296875,0.4957275390625,-0.7884521484375,0.35882568359375,-0.478515625,-0.72900390625,0.5126953125,-12.0625,12.0625,1.5625
2.169999999999976,-4.0,12.0,6.0,1.0,3.0,14.0,-9.0,5.0,0.06170654296875,0.4957275390625,-0.7884521484375,0.35882568359375,-0.478515625,-0.72900390625,0.5126953125,-12.0625,12.0625,1.5625
2.174999999999976,7.0,4.0,14.0,7.0,-1.0,-5.0,-17.0,-17.0,0.06182861328125,0.49908447265625,-0.78662109375,0.358154296875,-0.451171875,-0.79541015625,0.5068359375,-18.8125,10.625,1.875
2.1799999999999757,8.0,5.0,5.0,10.0,2.0,-4.0,-7.0,1.0,0.06182861328125,0.49908447265625,-0.78662109375,0.358154296875,-0.451171875,-0.79541015625,0.5068359375,-18.8125,10.625,1.875
2.1849999999999756,-3.0,-39.0,-23.0,-14.0,-7.0,-5.0,-3.0,-14.0,0.06201171875,0.50048828125,-0.78643798828125,0.3565673828125,-0.43798828125,-0.8212890625,0.560546875,-6.875,11.0,-3.625
2.1899999999999755,-4.0,-4.0,-3.0,6.0,6.0,2.0,-7.0,-10.0,0.06201171875,0.50048828125,-0.78643798828125,0.3565673828125,-0.43798828125,-0.8212890625,0.560546875,-6.875,11.0,-3.625
2.1949999999999754,-4.0,-4.0,-3.0,6.0,6.0,2.0,-7.0,-10.0,0.063232421875,0.500244140625,-0.7874755859375,0.35443115234375,-0.4677734375,-0.73193359375,0.53759765625,4.5625,11.875,-9.0625
2.1999999999999753,-40.0,-15.0,-1.0,3.0,-1.0,-1.0,-1.0,-9.0,0.0640869140625,0.50146484375,-0.7874755859375,0.3525390625,-0.48291015625,-0.71240234375,0.46826171875,-3.25,10.0,-9.125
2.204999999999975,7.0,26.0,0.0,1.0,0.0,19.0,31.0,-6.0,0.0640869140625,0.50146484375,-0.7874755859375,0.3525390625,-0.48291015625,-0.71240234375,0.46826171875,-3.25,10.0,-9.125
2.209999999999975,41.0,5.0,22.0,1.0,-7.0,-2.0,5.0,47.0,0.065185546875,0.5035400390625,-0.786865234375,0.35076904296875,-0.4658203125,-0.7509765625,0.48779296875,-8.25,14.25,-4.9375
2.214999999999975,-43.0,-39.0,-22.0,-8.0,-4.0,3.0,-14.0,-15.0,0.065185546875,0.5035400390625,-0.786865234375,0.35076904296875,-0.4658203125,-0.7509765625,0.48779296875,-8.25,14.25,-4.9375
2.219999999999975,-12.0,-25.0,-2.0,-1.0,-6.0,-21.0,-36.0,0.0,0.06707763671875,0.5047607421875,-0.786865234375,0.3486328125,-0.443359375,-0.7783203125,0.56787109375,-4.75,20.4375,-2.625
2.2249999999999748,-19.0,-1.0,7.0,-8.0,-7.0,-15.0,-3.0,-37.0,0.0684814453125,0.50701904296875,-0.78607177734375,0.34686279296875,-0.47265625,-0.78076171875,0.462890625,-7.125,15.5,-3.1875
2.2299999999999747,-3.0,12.0,14.0,1.0,1.0,-1.0,25.0,10.0,0.0692138671875,0.50830078125,-0.78564453125,0.34576416015625,-0.4560546875,-0.8046875,0.46044921875,-2.8125,8.8125,-0.375
2.2349999999999746,12.0,6.0,-2.0,-3.0,1.0,11.0,-4.0,-25.0,0.0692138671875,0.50830078125,-0.78564453125,0.34576416015625,-0.4560546875,-0.8046875,0.46044921875,-2.8125,8.8125,-0.375
2.2399999999999745,24.0,-8.0,-16.0,-2.0,0.0,-4.0,-15.0,-5.0,0.0692138671875,0.50830078125,-0.78564453125,0.34576416015625,-0.4560546875,-0.8046875,0.46044921875,-2.8125,8.8125,-0.375
2.2449999999999743,24.0,-8.0,-16.0,-2.0,0.0,-4.0,-15.0,-5.0,0.0704345703125,0.50946044921875,-0.784912109375,0.345458984375,-0.46435546875,-0.83740234375,0.4755859375,-2.25,9.0625,5.8125
2.2499999999999742,1.0,17.0,-4.0,2.0,-1.0,-10.0,-11.0,-26.0,0.0704345703125,0.50946044921875,-0.784912109375,0.345458984375,-0.46435546875,-0.83740234375,0.4755859375,-2.25,9.0625,5.8125
2.254999999999974,-18.0,-1.0,-8.0,-2.0,3.0,8.0,8.0,-27.0,0.07257080078125,0.5106201171875,-0.7845458984375,0.3441162109375,-0.486328125,-0.79541015625,0.46630859375,-0.0625,15.3125,0.8125
2.259999999999974,-18.0,-1.0,-8.0,-2.0,3.0,8.0,8.0,-27.0,0.07257080078125,0.5106201171875,-0.7845458984375,0.3441162109375,-0.486328125,-0.79541015625,0.46630859375,-0.0625,15.3125,0.8125
2.264999999999974,21.0,5.0,5.0,0.0,-4.0,16.0,16.0,16.0,0.07470703125,0.511474609375,-0.78472900390625,0.342041015625,-0.52099609375,-0.7919921875,0.4599609375,3.4375,15.125,-5.3125
2.269999999999974,-2.0,14.0,6.0,2.0,-5.0,-10.0,11.0,-30.0,0.07666015625,0.51263427734375,-0.78448486328125,0.34039306640625,-0.4794921875,-0.76416015625,0.44091796875,0.0625,14.9375,-2.0
2.2749999999999737,-30.0,9.0,-10.0,-3.0,2.0,32.0,4.0,12.0,0.07666015625,0.51263427734375,-0.78448486328125,0.34039306640625,-0.4794921875,-0.76416015625,0.44091796875,0.0625,14.9375,-2.0
2.2799999999999736,11.0,-26.0,2.0,1.0,-2.0,-3.0,-9.0,41.0,0.07855224609375,0.51385498046875,-0.78387451171875,0.3394775390625,-0.46826171875,-0.77685546875,0.46875,-3.0,14.1875,3.0625
2.2849999999999735,-13.0,42.0,27.0,1.0,3.0,2.0,-11.0,18.0,0.080322265625,0.514892578125,-0.78326416015625,0.33905029296875,-0.4873046875,-0.79833984375,0.4560546875,-1.3125,11.125,4.8125
2.2899999999999734,22.0,13.0,7.0,1.0,-3.0,-32.0,22.0,-1.0,0.080322265625,0.514892578125,-0.78326416015625,0.33905029296875,-0.4873046875,-0.79833984375,0.4560546875,-1.3125,11.125,4.8125
2.2949999999999733,3.0,42.0,16.0,5.0,4.0,29.0,-6.0,-18.0,0.0821533203125,0.51495361328125,-0.78326416015625,0.33843994140625,-0.47998046875,-0.80859375,0.4599609375,5.1875,10.0625,4.4375
2.299999999999973,-18.0,11.0,-6.0,-1.0,0.0,40.0,-7.0,-26.0,0.0821533203125,0.51495361328125,-0.78326416015625,0.33843994140625,-0.47998046875,-0.80859375,0.4599609375,5.1875,10.0625,4.4375
2.304999999999973,-18.0,11.0,-6.0,-1.0,0.0,40.0,-7.0,-26.0,0.0821533203125,0.51495361328125,-0.78326416015625,0.33843994140625,-0.47998046875,-0.80859375,0.4599609375,5.1875,10.0625,4.4375
2.309999999999973,10.0,-10.0,0.0,-4.0,-3.0,-28.0,4.0,54.0,0.08441162109375,0.513916015625,-0.7840576171875,0.33770751953125,-0.494140625,-0.7744140625,0.45849609375,12.375,9.4375,2.5
2.314999999999973,-19.0,-46.0,3.0,0.0,6.0,17.0,7.0,10.0,0.08441162109375,0.513916015625,-0.7840576171875,0.33770751953125,-0.494140625,-0.7744140625,0.45849609375,12.375,9.4375,2.5
2.3199999999999728,8.0,4.0,1.0,-11.0,-10.0,-47.0,-16.0,-27.0,0.0863037109375,0.51239013671875,-0.78509521484375,0.33709716796875,-0.47607421875,-0.7412109375,0.45751953125,13.625,7.3125,1.4375
2.3249999999999726,5.0,14.0,15.0,0.0,-3.0,-64.0,1.0,41.0,0.08746337890625,0.51116943359375,-0.7857666015625,0.3370361328125,-0.47509765625,-0.77734375,0.4677734375,10.625,3.125,3.875
2.3299999999999725,58.0,4.0,-1.0,-4.0,1.0,4.0,20.0,72.0,0.08746337890625,0.51116943359375,-0.7857666015625,0.3370361328125,-0.47509765625,-0.77734375,0.4677734375,10.625,3.125,3.875
2.3349999999999724,58.0,4.0,-1.0,-4.0,1.0,4.0,20.0,72.0,0.08880615234375,0.50982666015625,-0.78643798828125,0.3372802734375,-0.4833984375,-0.74853515625,0.484375,9.5,3.0,4.6875
2.3399999999999723,11.0,-128.0,-13.0,-1.0,-11.0,-95.0,-33.0,-62.0,0.08880615234375,0.50982666015625,-0.78643798828125,0.3372802734375,-0.4833984375,-0.74853515625,0.484375,9.5,3.0,4.6875
2.344999999999972,-33.0,-6.0,-2.0,1.0,13.0,95.0,2.0,8.0,0.09161376953125,0.5052490234375,-0.78875732421875,0.33795166015625,-0.51806640625,-0.7265625,0.4697265625,16.6875,-3.5,1.4375
2.349999999999972,11.0,8.0,-1.0,-9.0,-2.0,34.0,-21.0,-21.0,0.09161376953125,0.5052490234375,-0.78875732421875,0.33795166015625,-0.51806640625,-0.7265625,0.4697265625,16.6875,-3.5,1.4375
2.354999999999972,-36.0,-55.0,-51.0,-13.0,-12.0,-18.0,-34.0,4.0,0.09234619140625,0.50299072265625,-0.79010009765625,0.3380126953125,-0.505859375,-0.72216796875,0.474609375,15.3125,-2.75,-0.4375
2.359999999999972,-22.0,-50.0,-17.0,-2.0,-8.0,-39.0,1.0,43.0,0.09234619140625,0.50299072265625,-0.79010009765625,0.3380126953125,-0.505859375,-0.72216796875,0.474609375,15.3125,-2.75,-0.4375
2.364999999999972,4.0,-34.0,-25.0,-6.0,-3.0,6.0,1.0,-3.0,0.0924072265625,0.50152587890625,-0.79107666015625,0.33782958984375,-0.48583984375,-0.728515625,0.48583984375,9.125,-2.125,-1.8125
2.3699999999999717,17.0,21.0,-9.0,-9.0,0.0,28.0,18.0,10.0,0.0924072265625,0.50152587890625,-0.79107666015625,0.33782958984375,-0.48583984375,-0.728515625,0.48583984375,9.125,-2.125,-1.8125
2.3749999999999716,10.0,58.0,41.0,9.0,-4.0,-36.0,-9.0,-26.0,0.09222412109375,0.501220703125,-0.79144287109375,0.3375244140625,-0.4677734375,-0.75,0.494140625,2.1875,0.1875,-1.0625
2.3799999999999715,22.0,34.0,-19.0,-16.0,-14.0,4.0,-5.0,-23.0,0.0927734375,0.501220703125,-0.79144287109375,0.33734130859375,-0.52734375,-0.763671875,0.48583984375,1.75,1.625,-0.375
2.3849999999999714,22.0,34.0,-19.0,-16.0,-14.0,4.0,-5.0,-23.0,0.0927734375,0.501220703125,-0.79144287109375,0.33734130859375,-0.52734375,-0.763671875,0.48583984375,1.75,1.625,-0.375
2.3899999999999713,0.0,13.0,39.0,13.0,5.0,18.0,3.0,-19.0,0.0927734375,0.501220703125,-0.79144287109375,0.33734130859375,-0.52734375,-0.763671875,0.48583984375,1.75,1.625,-0.375
2.394999999999971,7.0,-35.0,-29.0,-6.0,-9.0,-12.0,-2.0,7.0,0.093505859375,0.50128173828125,-0.79168701171875,0.33648681640625,-0.52587890625,-0.73583984375,0.51318359375,0.8125,5.625,-4.125
2.399999999999971,6.0,17.0,7.0,12.0,6.0,-7.0,5.0,-17.0,0.093505859375,0.50128173828125,-0.79168701171875,0.33648681640625,-0.52587890625,-0.73583984375,0.51318359375,0.8125,5.625,-4.125
2.404999999999971,6.0,17.0,7.0,12.0,6.0,-7.0,5.0,-17.0,0.09344482421875,0.50128173828125,-0.7919921875,0.33563232421875,-0.50341796875,-0.68212890625,0.5029296875,-1.75,2.1875,-7.25
2.409999999999971,12.0,-36.0,-24.0,-4.0,-2.0,5.0,11.0,37.0,0.09344482421875,0.50128173828125,-0.7919921875,0.33563232421875,-0.50341796875,-0.68212890625,0.5029296875,-1.75,2.1875,-7.25
2.4149999999999707,12.0,-36.0,-24.0,-4.0,-2.0,5.0,11.0,37.0,0.09344482421875,0.50128173828125,-0.7919921875,0.33563232421875,-0.50341796875,-0.68212890625,0.5029296875,-1.75,2.1875,-7.25
2.4199999999999706,9.0,22.0,-6.0,-7.0,-8.0,-2.0,-7.0,2.0,0.09344482421875,0.50128173828125,-0.7919921875,0.33563232421875,-0.50341796875,-0.68212890625,0.5029296875,-1.75,2.1875,-7.25
2.4249999999999705,-13.0,-19.0,-13.0,-8.0,9.0,7.0,7.0,9.0,0.09222412109375,0.5020751953125,-0.79180908203125,0.33538818359375,-0.490234375,-0.69091796875,0.51025390625,-9.5,-2.5,-6.75
2.4299999999999704,12.0,39.0,34.0,22.0,-9.0,-13.0,-2.0,-8.0,0.09002685546875,0.50433349609375,-0.7904052734375,0.3358154296875,-0.50634765625,-0.703125,0.51416015625,-21.8125,-5.625,-5.1875
2.4349999999999703,-11.0,9.0,9.0,-13.0,8.0,2.0,-5.0,-5.0,0.08673095703125,0.5072021484375,-0.788818359375,0.33612060546875,-0.45947265625,-0.755859375,0.505859375,-25.5625,-7.625,-5.3125
2.43999999999997,7.0,9.0,8.0,12.0,11.0,1.0,2.0,10.0,0.08319091796875,0.51092529296875,-0.78662109375,0.33642578125,-0.4384765625,-0.78125,0.48681640625,-30.4375,-6.5625,-3.5625
2.44499999999997,7.0,9.0,8.0,12.0,11.0,1.0,2.0,10.0,0.08319091796875,0.51092529296875,-0.78662109375,0.33642578125,-0.4384765625,-0.78125,0.48681640625,-30.4375,-6.5625,-3.5625
2.44999999999997,9.0,-13.0,-6.0,-14.0,-7.0,-5.0,-6.0,14.0,0.08319091796875,0.51092529296875,-0.78662109375,0.33642578125,-0.4384765625,-0.78125,0.48681640625,-30.4375,-6.5625,-3.5625
2.45499999999997,9.0,-13.0,-6.0,-14.0,-7.0,-5.0,-6.0,14.0,0.08038330078125,0.51458740234375,-0.78448486328125,0.33660888671875,-0.46240234375,-0.787109375,0.46728515625,-27.9375,-4.625,-3.3125
2.4599999999999698,-5.0,-8.0,-3.0,-13.0,1.0,-3.0,-3.0,-6.0,0.07806396484375,0.51788330078125,-0.78240966796875,0.3369140625,-0.48681640625,-0.80029296875,0.4599609375,-24.3125,-4.1875,-2.375
2.4649999999999697,3.0,10.0,35.0,27.0,-5.0,-1.0,-2.0,1.0,0.07806396484375,0.51788330078125,-0.78240966796875,0.3369140625,-0.48681640625,-0.80029296875,0.4599609375,-24.3125,-4.1875,-2.375
2.4699999999999696,0.0,19.0,23.0,-11.0,-1.0,0.0,1.0,-8.0,0.07806396484375,0.51788330078125,-0.78240966796875,0.3369140625,-0.48681640625,-0.80029296875,0.4599609375,-24.3125,-4.1875,-2.375
2.4749999999999694,0.0,19.0,23.0,-11.0,-1.0,0.0,1.0,-8.0,0.076416015625,0.5203857421875,-0.780517578125,0.3377685546875,-0.5341796875,-0.82421875,0.44189453125,-18.4375,-6.3125,0.125
2.4799999999999693,-9.0,-24.0,-23.0,-16.0,-2.0,-4.0,-5.0,-8.0,0.076416015625,0.5203857421875,-0.780517578125,0.3377685546875,-0.5341796875,-0.82421875,0.44189453125,-18.4375,-6.3125,0.125
2.4849999999999692,-6.0,18.0,-24.0,3.0,-9.0,-5.0,-5.0,-11.0,0.076416015625,0.5203857421875,-0.780517578125,0.3377685546875,-0.5341796875,-0.82421875,0.44189453125,-18.4375,-6.3125,0.125
2.489999999999969,-6.0,18.0,-24.0,3.0,-9.0,-5.0,-5.0,-11.0,0.07464599609375,0.52197265625,-0.77923583984375,0.33880615234375,-0.525390625,-0.8193359375,0.43896484375,-12.9375,-9.4375,0.0625
2.494999999999969,0.0,-27.0,-8.0,5.0,3.0,4.0,1.0,1.0,0.0733642578125,0.52264404296875,-0.77850341796875,0.3397216796875,-0.47998046875,-0.78125,0.45068359375,-7.875,-6.9375,1.375
2.499999999999969,-8.0,-2.0,-12.0,-10.0,-1.0,-2.0,-4.0,-7.0,0.0733642578125,0.52264404296875,-0.77850341796875,0.3397216796875,-0.47998046875,-0.78125,0.45068359375,-7.875,-6.9375,1.375
2.504999999999969,-6.0,-39.0,-41.0,8.0,7.0,0.0,-2.0,9.0,0.0733642578125,0.52264404296875,-0.77850341796875,0.3397216796875,-0.47998046875,-0.78125,0.45068359375,-7.875,-6.9375,1.375
2.5099999999999687,-6.0,-39.0,-41.0,8.0,7.0,0.0,-2.0,9.0,0.07208251953125,0.52276611328125,-0.77825927734375,0.34033203125,-0.47119140625,-0.76025390625,0.44384765625,-4.25,-7.3125,-1.1875
2.5149999999999686,3.0,-20.0,8.0,16.0,6.0,2.0,1.0,-1.0,0.070556640625,0.52294921875,-0.7779541015625,0.34112548828125,-0.4638671875,-0.80615234375,0.43017578125,-3.25,-9.0625,1.1875
2.5199999999999685,2.0,18.0,17.0,4.0,2.0,7.0,2.0,-19.0,0.070556640625,0.52294921875,-0.7779541015625,0.34112548828125,-0.4638671875,-0.80615234375,0.43017578125,-3.25,-9.0625,1.1875
2.5249999999999684,2.0,18.0,17.0,4.0,2.0,7.0,2.0,-19.0,0.06903076171875,0.52349853515625,-0.7769775390625,0.34271240234375,-0.4521484375,-0.83203125,0.41552734375,-5.5625,-10.5,6.75
2.5299999999999683,-13.0,-6.0,-9.0,-3.0,-5.0,-5.0,-5.0,-11.0,0.06903076171875,0.52349853515625,-0.7769775390625,0.34271240234375,-0.4521484375,-0.83203125,0.41552734375,-5.5625,-10.5,6.75
2.534999999999968,-6.0,-1.0,-37.0,-12.0,-9.0,-5.0,-4.0,-3.0,0.06884765625,0.523681640625,-0.776123046875,0.34454345703125,-0.46142578125,-0.82421875,0.44677734375,-2.8125,-5.1875,11.8125
2.539999999999968,-6.0,-1.0,-37.0,-12.0,-9.0,-5.0,-4.0,-3.0,0.06884765625,0.523681640625,-0.776123046875,0.34454345703125,-0.46142578125,-0.82421875,0.44677734375,-2.8125,-5.1875,11.8125
2.544999999999968,-4.0,27.0,67.0,-24.0,-17.0,-9.0,-8.0,-3.0,0.06927490234375,0.52288818359375,-0.77581787109375,0.3463134765625,-0.49658203125,-0.79150390625,0.48046875,1.5,-4.625,9.3125
2.549999999999968,-2.0,-37.0,-66.0,1.0,9.0,6.0,5.0,5.0,0.06927490234375,0.52288818359375,-0.77581787109375,0.3463134765625,-0.49658203125,-0.79150390625,0.48046875,1.5,-4.625,9.3125
2.5549999999999677,7.0,21.0,48.0,13.0,3.0,2.0,3.0,4.0,0.06927490234375,0.52288818359375,-0.77581787109375,0.3463134765625,-0.49658203125,-0.79150390625,0.48046875,1.5,-4.625,9.3125
2.5599999999999676,-5.0,-29.0,2.0,4.0,-1.0,3.0,0.0,-1.0,0.06927490234375,0.52264404296875,-0.775390625,0.3475341796875,-0.48095703125,-0.79150390625,0.46044921875,-0.6875,-3.75,6.875
2.5649999999999675,-5.0,10.0,-85.0,-9.0,-4.0,-4.0,-8.0,-2.0,0.0694580078125,0.52264404296875,-0.7747802734375,0.34881591796875,-0.48193359375,-0.791015625,0.458984375,-2.0625,-2.5625,7.875
2.5699999999999674,2.0,22.0,31.0,14.0,4.0,1.0,3.0,0.0,0.0694580078125,0.52264404296875,-0.7747802734375,0.34881591796875,-0.48193359375,-0.791015625,0.458984375,-2.0625,-2.5625,7.875
2.5749999999999673,-2.0,-16.0,-28.0,-8.0,-2.0,-4.0,1.0,5.0,0.0693359375,0.522216796875,-0.7740478515625,0.3511962890625,-0.4873046875,-0.8115234375,0.423828125,1.5,-9.375,12.875
2.579999999999967,-2.0,-16.0,-28.0,-8.0,-2.0,-4.0,1.0,5.0,0.0693359375,0.522216796875,-0.7740478515625,0.3511962890625,-0.4873046875,-0.8115234375,0.423828125,1.5,-9.375,12.875
2.584999999999967,11.0,17.0,16.0,25.0,12.0,9.0,6.0,4.0,0.0693359375,0.522216796875,-0.7740478515625,0.3511962890625,-0.4873046875,-0.8115234375,0.423828125,1.5,-9.375,12.875
2.589999999999967,11.0,17.0,16.0,25.0,12.0,9.0,6.0,4.0,0.07012939453125,0.5196533203125,-0.7742919921875,0.35418701171875,-0.50927734375,-0.76611328125,0.44677734375,12.75,-11.75,14.5
2.594999999999967,2.0,-3.0,-9.0,-2.0,-5.0,-3.0,-2.0,0.0,0.070068359375,0.517822265625,-0.774658203125,0.35614013671875,-0.501953125,-0.77490234375,0.4560546875,8.75,-10.6875,8.125
2.599999999999967,-5.0,-8.0,-14.0,-18.0,-4.0,1.0,0.0,-1.0,0.070068359375,0.517822265625,-0.774658203125,0.35614013671875,-0.501953125,-0.77490234375,0.4560546875,8.75,-10.6875,8.125
2.6049999999999667,-5.0,-8.0,-14.0,-18.0,-4.0,1.0,0.0,-1.0,0.070068359375,0.517822265625,-0.774658203125,0.35614013671875,-0.501953125,-0.77490234375,0.4560546875,8.75,-10.6875,8.125
2.6099999999999666,1.0,9.0,64.0,14.0,3.0,-5.0,-3.0,-3.0,0.06951904296875,0.51666259765625,-0.77471923828125,0.3577880859375,-0.50244140625,-0.7666015625,0.44189453125,5.0,-11.25,5.3125
2.6149999999999665,-9.0,-17.0,-7.0,-21.0,-10.0,-5.0,-2.0,-8.0,0.06842041015625,0.514892578125,-0.7752685546875,0.35943603515625,-0.50146484375,-0.81201171875,0.4619140625,8.4375,-14.1875,4.5625
2.6199999999999664,3.0,17.0,47.0,14.0,2.0,2.0,2.0,2.0,0.06842041015625,0.514892578125,-0.7752685546875,0.35943603515625,-0.50146484375,-0.81201171875,0.4619140625,8.4375,-14.1875,4.5625
2.6249999999999662,-15.0,-12.0,-2.0,-14.0,-8.0,-9.0,-5.0,-10.0,0.06671142578125,0.51348876953125,-0.775146484375,0.3619384765625,-0.50341796875,-0.82763671875,0.3798828125,8.375,-21.4375,7.6875
2.629999999999966,-4.0,-16.0,-85.0,-12.0,-2.0,-3.0,-2.0,-3.0,0.06671142578125,0.51348876953125,-0.775146484375,0.3619384765625,-0.50341796875,-0.82763671875,0.3798828125,8.375,-21.4375,7.6875
2.634999999999966,-4.0,-16.0,-85.0,-12.0,-2.0,-3.0,-2.0,-3.0,0.06671142578125,0.51348876953125,-0.775146484375,0.3619384765625,-0.50341796875,-0.82763671875,0.3798828125,8.375,-21.4375,7.6875
2.639999999999966,-17.0,6.0,90.0,2.0,-14.0,-10.0,-8.0,-7.0,0.0655517578125,0.5108642578125,-0.775390625,0.36529541015625,-0.50439453125,-0.7763671875,0.43115234375,11.5625,-22.875,11.5
2.644999999999966,-15.0,-19.0,46.0,-13.0,-9.0,-1.0,-7.0,-6.0,0.06317138671875,0.5081787109375,-0.77569580078125,0.36883544921875,-0.47265625,-0.72216796875,0.4716796875,6.125,-26.875,8.5
2.6499999999999657,13.0,59.0,28.0,23.0,1.0,3.0,3.0,4.0,0.06317138671875,0.5081787109375,-0.77569580078125,0.36883544921875,-0.47265625,-0.72216796875,0.4716796875,6.125,-26.875,8.5
2.6549999999999656,18.0,48.0,43.0,33.0,17.0,10.0,6.0,8.0,0.06072998046875,0.5069580078125,-0.77532958984375,0.3717041015625,-0.45166015625,-0.6796875,0.47119140625,-3.6875,-21.25,5.9375
2.6599999999999655,18.0,48.0,43.0,33.0,17.0,10.0,6.0,8.0,0.06072998046875,0.5069580078125,-0.77532958984375,0.3717041015625,-0.45166015625,-0.6796875,0.47119140625,-3.6875,-21.25,5.9375
2.6649999999999654,27.0,13.0,79.0,61.0,28.0,23.0,13.0,15.0,0.05841064453125,0.50738525390625,-0.7744140625,0.3734130859375,-0.43408203125,-0.775390625,0.47265625,-8.75,-13.0,5.625
2.6699999999999653,4.0,-11.0,-17.0,16.0,7.0,2.0,3.0,3.0,0.05841064453125,0.50738525390625,-0.7744140625,0.3734130859375,-0.43408203125,-0.775390625,0.47265625,-8.75,-13.0,5.625
2.674999999999965,4.0,-11.0,-17.0,16.0,7.0,2.0,3.0,3.0,0.05609130859375,0.506591796875,-0.77471923828125,0.37420654296875,-0.40234375,-0.7265625,0.50634765625,-2.6875,-11.5,-1.125
2.679999999999965,-8.0,-6.0,-74.0,-55.0,-12.0,-7.0,-4.0,-7.0,0.05609130859375,0.506591796875,-0.77471923828125,0.37420654296875,-0.40234375,-0.7265625,0.50634765625,-2.6875,-11.5,-1.125
2.684999999999965,-18.0,2.0,22.0,-10.0,-10.0,-8.0,-7.0,-8.0,0.05462646484375,0.504638671875,-0.777099609375,0.3720703125,-0.33544921875,-0.69873046875,0.59228515625,5.8125,2.5625,-13.0
2.689999999999965,-18.0,2.0,22.0,-10.0,-10.0,-8.0,-7.0,-8.0,0.05462646484375,0.504638671875,-0.777099609375,0.3720703125,-0.33544921875,-0.69873046875,0.59228515625,5.8125,2.5625,-13.0
2.6949999999999648,-5.0,30.0,49.0,12.0,2.0,-1.0,-2.0,-4.0,0.05462646484375,0.504638671875,-0.777099609375,0.3720703125,-0.33544921875,-0.69873046875,0.59228515625,5.8125,2.5625,-13.0
2.6999999999999647,5.0,21.0,66.0,-4.0,-7.0,-7.0,-4.0,-1.0,0.05377197265625,0.5030517578125,-0.77996826171875,0.36834716796875,-0.35498046875,-0.73193359375,0.61767578125,7.5,10.3125,-20.0
2.7049999999999645,5.0,21.0,66.0,-4.0,-7.0,-7.0,-4.0,-1.0,0.05419921875,0.5015869140625,-0.7825927734375,0.36468505859375,-0.44287109375,-0.74169921875,0.6005859375,10.125,12.1875,-19.9375
2.7099999999999644,5.0,1.0,-29.0,-12.0,-15.0,-5.0,-3.0,-3.0,0.05419921875,0.5015869140625,-0.7825927734375,0.36468505859375,-0.44287109375,-0.74169921875,0.6005859375,10.125,12.1875,-19.9375
2.7149999999999643,4.0,-35.0,-53.0,-21.0,-4.0,-5.0,-2.0,-4.0,0.0546875,0.500244140625,-0.78424072265625,0.3629150390625,-0.51025390625,-0.708984375,0.56201171875,7.25,4.0625,-14.0
2.7199999999999642,-7.0,-50.0,-69.0,-36.0,-15.0,-10.0,-5.0,-4.0,0.05413818359375,0.500244140625,-0.784423828125,0.3626708984375,-0.5361328125,-0.70556640625,0.513671875,-3.0,-4.3125,-9.0625
2.724999999999964,4.0,-27.0,-79.0,1.0,1.0,4.0,3.0,7.0,0.052734375,0.501953125,-0.78350830078125,0.362548828125,-0.5234375,-0.74462890625,0.4833984375,-12.9375,-4.875,-7.3125
2.729999999999964,-12.0,-6.0,3.0,-4.0,-2.0,2.0,-3.0,-11.0,0.0509033203125,0.50408935546875,-0.7823486328125,0.3623046875,-0.51708984375,-0.83154296875,0.48779296875,-14.25,-5.1875,-5.9375
2.734999999999964,-18.0,-20.0,-44.0,-19.0,-3.0,-6.0,-3.0,-11.0,0.0509033203125,0.50408935546875,-0.7823486328125,0.3623046875,-0.51708984375,-0.83154296875,0.48779296875,-14.25,-5.1875,-5.9375
2.739999999999964,-16.0,32.0,57.0,4.0,2.0,0.0,-3.0,-24.0,0.04974365234375,0.50555419921875,-0.7816162109375,0.3619384765625,-0.513671875,-0.869140625,0.47998046875,-6.75,-3.5625,-3.9375
2.7449999999999637,-16.0,32.0,57.0,4.0,2.0,0.0,-3.0,-24.0,0.04974365234375,0.50555419921875,-0.7816162109375,0.3619384765625,-0.513671875,-0.869140625,0.47998046875,-6.75,-3.5625,-3.9375
2.7499999999999636,8.0,-6.0,-15.0,4.0,11.0,8.0,3.0,22.0,0.04974365234375,0.50555419921875,-0.7816162109375,0.3619384765625,-0.513671875,-0.869140625,0.47998046875,-6.75,-3.5625,-3.9375
2.7549999999999635,6.0,-8.0,-6.0,14.0,4.0,1.0,0.0,-16.0,0.049560546875,0.50579833984375,-0.78155517578125,0.36175537109375,-0.48779296875,-0.83935546875,0.4697265625,2.0625,-1.5625,-1.25
